start,end,speaker
3.49034375,7.25346875,SPEAKER_00
10.898468750000003,12.99096875,SPEAKER_00
12.231593750000002,15.960968750000003,SPEAKER_01
19.11659375,26.05221875,SPEAKER_01
29.86596875,35.603468750000005,SPEAKER_01
31.38471875,31.85721875,SPEAKER_00
32.36346875,33.00471875,SPEAKER_00
36.10971875,37.67909375,SPEAKER_01
37.57784375,37.611593750000004,SPEAKER_00
37.67909375,38.52284375,SPEAKER_00
38.64096875,38.978468750000005,SPEAKER_00
38.978468750000005,39.619718750000004,SPEAKER_01
39.619718750000004,39.67034375,SPEAKER_00
40.564718750000004,53.03534375,SPEAKER_01
53.03534375,53.79471875,SPEAKER_00
53.79471875,54.165968750000005,SPEAKER_01
54.165968750000005,56.14034375000001,SPEAKER_00
56.258468750000006,56.30909375,SPEAKER_00
56.93346875,56.95034375,SPEAKER_00
57.000968750000006,59.24534375,SPEAKER_00
58.24971875000001,58.35096875000001,SPEAKER_01
60.13971875,61.641593750000006,SPEAKER_00
63.49784375,64.49346875,SPEAKER_01
65.03346875,65.92784375000001,SPEAKER_01
65.99534375,69.13409375,SPEAKER_01
68.12159375,68.17221875,SPEAKER_00
68.18909375,68.27346875,SPEAKER_00
68.29034375,68.39159375,SPEAKER_00
69.15096875,79.59659375000001,SPEAKER_01
74.48346875,74.53409375000001,SPEAKER_00
79.96784375,89.33346875000001,SPEAKER_01
87.13971875,87.29159375,SPEAKER_00
88.94534375,91.39221875000001,SPEAKER_00
91.39221875000001,92.06721875000001,SPEAKER_01
92.06721875000001,92.33721875,SPEAKER_00
92.43846875000001,92.50596875000001,SPEAKER_00
92.50596875000001,92.52284375,SPEAKER_01
92.86034375000001,102.47909375,SPEAKER_01
105.82034375,109.66784375,SPEAKER_01
110.39346875000001,110.47784375,SPEAKER_01
110.47784375,110.66346875,SPEAKER_00
110.66346875,111.16971875,SPEAKER_01
111.16971875,111.18659375,SPEAKER_00
111.18659375,111.20346875000001,SPEAKER_01
112.95846875000001,113.97096875000001,SPEAKER_00
114.35909375000001,118.27409375,SPEAKER_01
118.27409375,122.93159375,SPEAKER_00
120.36659375,120.97409375000001,SPEAKER_01
123.16784375,125.64846875,SPEAKER_00
129.78284375,131.08221875,SPEAKER_00
133.49534375000002,134.06909375,SPEAKER_01
134.06909375,134.08596875,SPEAKER_00
134.08596875,134.13659375,SPEAKER_01
134.13659375,134.30534375000002,SPEAKER_00
135.23346875000001,135.84096875,SPEAKER_00
135.99284375000002,137.00534375,SPEAKER_00
138.06846875000002,138.43971875,SPEAKER_00
138.52409375000002,139.82346875000002,SPEAKER_00
139.94159375,141.46034375000002,SPEAKER_00
142.25346875,144.17721875,SPEAKER_00
142.69221875,142.82721875000001,SPEAKER_01
144.21096875,144.37971875,SPEAKER_00
