start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
3.419999999999997,3.78,"So,",SPEAKER_00,ang,0.8308762907981873,"{""neu"": 0.04175368696451187, ""hap"": 0.3965441584587097, ""ang"": 0.5606756806373596, ""sad"": 0.001026376150548458}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
4.0,4.3,"Riley,",SPEAKER_00,ang,0.9327604174613953,"{""neu"": 0.08586541563272476, ""hap"": 0.3653484284877777, ""ang"": 0.5445561408996582, ""sad"": 0.004230090882629156}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
4.66,4.84,how,SPEAKER_00,ang,0.5942416787147522,"{""neu"": 0.06720778346061707, ""hap"": 0.10973959416151047, ""ang"": 0.821700394153595, ""sad"": 0.001352139050140977}",low,1.7310608033928262e-12,"{""low"": 8.353257506357446e-14, ""mid"": 1.0473915024343034e-21, ""high"": 8.16561052899558e-31}"
4.84,5.02,was,SPEAKER_00,hap,1.0437055826187134,"{""neu"": 0.2737232744693756, ""hap"": 0.5276110768318176, ""ang"": 0.19156208634376526, ""sad"": 0.007103561889380217}",low,0.007706864969969219,"{""low"": 0.0011367762949287706, ""mid"": 1.214227567495316e-09, ""high"": 8.064020217746725e-17}"
5.02,5.18,the,SPEAKER_00,hap,1.0437055826187134,"{""neu"": 0.2737232744693756, ""hap"": 0.5276110768318176, ""ang"": 0.19156208634376526, ""sad"": 0.007103561889380217}",low,0.007706864969969219,"{""low"": 0.0011367762949287706, ""mid"": 1.214227567495316e-09, ""high"": 8.064020217746725e-17}"
5.18,5.44,first,SPEAKER_00,neu,0.9369411468505859,"{""neu"": 0.554297149181366, ""hap"": 0.3546135127544403, ""ang"": 0.08436424285173416, ""sad"": 0.006725102197378874}",low,2.451156634583617e-10,"{""low"": 1.1834760868070263e-11, ""mid"": 3.436463999566551e-19, ""high"": 6.204267999157177e-28}"
5.44,5.64,day,SPEAKER_00,neu,1.0578782558441162,"{""neu"": 0.4567508101463318, ""hap"": 0.39330190420150757, ""ang"": 0.13510066270828247, ""sad"": 0.014846633188426495}",low,3.469471444547835e-11,"{""low"": 1.6743265769119915e-12, ""mid"": 3.471900297392473e-20, ""high"": 4.476316215321899e-29}"
5.64,5.72,of,SPEAKER_00,hap,1.1229687929153442,"{""neu"": 0.19967877864837646, ""hap"": 0.5755453705787659, ""ang"": 0.14217551052570343, ""sad"": 0.08260028064250946}",low,0.0002608840785402879,"{""low"": 2.4580323341712182e-05, ""mid"": 1.1405816942181796e-11, ""high"": 3.290725388154888e-19}"
5.72,5.98,school?,SPEAKER_00,hap,1.0936968326568604,"{""neu"": 0.16252779960632324, ""hap"": 0.605237603187561, ""ang"": 0.14139801263809204, ""sad"": 0.0908365547657013}",mid,0.7799736285041883,"{""low"": 0.08320154539112462, ""mid"": 0.33362148921317386, ""high"": 0.08318925522945377}"
6.2,6.48,"Fine,",SPEAKER_00,ang,1.0013771057128906,"{""neu"": 0.1443069577217102, ""hap"": 0.32471442222595215, ""ang"": 0.5275598764419556, ""sad"": 0.0034187398850917816}",mid,0.8938059773187504,"{""low"": 0.27116176071029846, ""mid"": 0.6187563805804286, ""high"": 0.11008185803763272}"
