start,end,word,speaker
3.419999999999997,3.78,"So,",SPEAKER_00
4.0,4.3,"Riley,",SPEAKER_00
4.66,4.84,how,SPEAKER_00
4.84,5.02,was,SPEAKER_00
5.02,5.18,the,SPEAKER_00
5.18,5.44,first,SPEAKER_00
5.44,5.64,day,SPEAKER_00
5.64,5.72,of,SPEAKER_00
5.72,5.98,school?,SPEAKER_00
6.2,6.48,"Fine,",SPEAKER_00
6.54,6.66,I,SPEAKER_00
6.66,7.0,guess.,SPEAKER_00
10.6,10.96,Did,unknown
10.96,11.06,you,SPEAKER_00
11.06,11.22,guys,SPEAKER_00
11.22,11.38,pick,SPEAKER_00
11.38,11.54,up,SPEAKER_00
11.54,11.7,on,SPEAKER_00
11.7,11.88,that?,SPEAKER_00
12.3,12.34,She,SPEAKER_01
12.34,12.66,pulled,SPEAKER_01
12.66,13.04,it,SPEAKER_01
13.04,13.28,up.,SPEAKER_01
13.3,13.66,Something's,SPEAKER_01
13.66,13.9,wrong.,SPEAKER_01
14.22,14.58,Signaled,SPEAKER_01
14.58,14.76,the,SPEAKER_01
14.76,15.1,husband.,SPEAKER_01
15.42,15.52,Uh,SPEAKER_01
15.52,16.12,-uh.,SPEAKER_01
19.16,19.32,She's,SPEAKER_01
19.32,19.52,looking,SPEAKER_01
19.52,19.68,at,SPEAKER_01
19.68,19.84,us.,SPEAKER_01
20.04,20.24,What,SPEAKER_01
20.24,20.32,did,SPEAKER_01
20.32,20.46,she,SPEAKER_01
20.46,20.64,say?,SPEAKER_01
20.82,20.94,"Oh,",SPEAKER_01
21.0,21.28,"sorry,",SPEAKER_01
21.38,21.52,sir.,SPEAKER_01
21.78,21.9,No,SPEAKER_01
21.9,22.0,one,SPEAKER_01
22.0,22.12,was,SPEAKER_01
22.12,22.36,listening.,SPEAKER_01
22.52,22.6,Is,SPEAKER_01
22.6,22.7,it,SPEAKER_01
22.7,22.84,garbage,SPEAKER_01
22.84,23.08,night?,SPEAKER_01
23.38,23.6,We,SPEAKER_01
23.6,23.76,left,SPEAKER_01
23.76,23.9,the,SPEAKER_01
23.9,24.14,toilet,SPEAKER_01
24.14,24.36,seat,SPEAKER_01
24.36,24.54,up.,SPEAKER_01
24.7,24.92,What,SPEAKER_01
24.92,25.1,is,SPEAKER_01
25.1,25.22,"it,",SPEAKER_01
25.22,25.42,woman?,SPEAKER_01
