start,end,word
3.419999999999997,3.78,"So,"
4.0,4.3,"Riley,"
4.66,4.84,how
4.84,5.02,was
5.02,5.18,the
5.18,5.44,first
5.44,5.64,day
5.64,5.72,of
5.72,5.98,school?
6.2,6.48,"Fine,"
6.54,6.66,I
6.66,7.0,guess.
10.6,10.96,Did
10.96,11.06,you
11.06,11.22,guys
11.22,11.38,pick
11.38,11.54,up
11.54,11.7,on
11.7,11.88,that?
12.3,12.34,She
12.34,12.66,pulled
12.66,13.04,it
13.04,13.28,up.
13.3,13.66,Something's
13.66,13.9,wrong.
14.22,14.58,Signaled
14.58,14.76,the
14.76,15.1,husband.
15.42,15.52,Uh
15.52,16.12,-uh.
19.16,19.32,She's
19.32,19.52,looking
19.52,19.68,at
19.68,19.84,us.
20.04,20.24,What
20.24,20.32,did
20.32,20.46,she
20.46,20.64,say?
20.82,20.94,"Oh,"
21.0,21.28,"sorry,"
21.38,21.52,sir.
21.78,21.9,No
21.9,22.0,one
22.0,22.12,was
22.12,22.36,listening.
22.52,22.6,Is
22.6,22.7,it
22.7,22.84,garbage
22.84,23.08,night?
23.38,23.6,We
23.6,23.76,left
23.76,23.9,the
23.9,24.14,toilet
24.14,24.36,seat
24.36,24.54,up.
24.7,24.92,What
24.92,25.1,is
25.1,25.22,"it,"
25.22,25.42,woman?
25.64,25.8,What?
29.540000000000003,30.02,What?
30.02,30.16,I'm
30.16,30.52,Joy.
30.8,30.96,This
30.96,31.12,is
31.12,31.38,sadness.
31.94,32.22,That's
32.22,32.52,anger.
32.64,32.82,What?
33.06,33.28,This
33.28,33.42,is
33.42,34.0,disgust.
34.1,34.5,And
34.5,34.86,that's
34.86,35.22,fear.
36.2,36.38,"Fear,"
36.62,37.02,Riley's
37.02,37.4,emotions.
40.14000000000001,40.620000000000005,These
40.620000000000005,41.1,are
41.1,41.64,Riley's
41.64,41.96,memories.
42.42,42.66,They're
42.66,42.9,mostly
42.9,43.26,"happy,"
43.38,43.48,you'll
43.48,43.74,"notice,"
43.86,43.96,not
43.96,44.14,to
44.14,44.26,brag.
44.44,44.58,I
44.58,44.82,wanted
44.82,45.08,to
45.08,45.34,maybe
45.34,45.88,hold
45.88,46.36,one.
46.54,46.8,What
46.8,47.06,happened?
47.26,47.68,Sadness.
47.8,47.94,She
47.94,48.08,did
48.08,48.3,something
48.3,48.46,to
48.46,48.54,the
48.54,48.82,memory.
49.1,49.22,Is
49.22,49.48,everything
49.48,49.84,okay?
50.48,50.56,I
50.56,50.72,don't
50.72,50.94,know.
51.06,51.24,Tend
51.24,51.36,to
51.36,51.54,"bad,"
51.66,51.82,Joy.
52.0,52.1,It's
52.1,52.38,"me,"
52.62,52.78,Joy.
53.06,53.18,"No,"
53.4,53.56,wait.
