start,end,word,speaker,emo_label,emo_entropy,emo_probs,pitch_label,pitch_entropy,pitch_probs
3.4400000000000004,3.8,"So,",SPEAKER_00,surprised,1.040573000907898,"{""angry"": 0.0127230454236269, ""disgust"": 0.012094981968402863, ""fearful"": 0.40034303069114685, ""happy"": 0.0439099445939064, ""neutral"": 0.008766674436628819, ""sad"": 0.009405314922332764, ""surprised"": 0.512756884098053}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
4.04,4.3,"Riley,",SPEAKER_00,surprised,1.1037282943725586,"{""angry"": 0.014780499041080475, ""disgust"": 0.013369416818022728, ""fearful"": 0.2932687997817993, ""happy"": 0.08985921740531921, ""neutral"": 0.01039081159979105, ""sad"": 0.00827029999345541, ""surprised"": 0.5700609683990479}",mid,0.8667635397052397,"{""low"": 0.16637851045890753, ""mid"": 0.667242978414942, ""high"": 0.16637851045890753}"
4.66,4.84,how,SPEAKER_00,fearful,1.030879020690918,"{""angry"": 0.36837366223335266, ""disgust"": 0.0075073810294270515, ""fearful"": 0.5482252836227417, ""happy"": 0.026839429512619972, ""neutral"": 0.014773344621062279, ""sad"": 0.022957386448979378, ""surprised"": 0.011323511600494385}",low,3.243112273225498e-12,"{""low"": 1.564973756129717e-13, ""mid"": 2.177542042210181e-21, ""high"": 1.8838767126087674e-30}"
4.84,5.02,was,SPEAKER_00,fearful,0.5657122135162354,"{""angry"": 0.034463606774806976, ""disgust"": 0.008028937503695488, ""fearful"": 0.8802066445350647, ""happy"": 0.02024538815021515, ""neutral"": 0.010845068842172623, ""sad"": 0.01419060118496418, ""surprised"": 0.032019805163145065}",low,0.011385421580258404,"{""low"": 0.0018017740953927986, ""mid"": 2.1356581232698768e-09, ""high"": 1.5739450438654033e-16}"
5.02,5.18,the,SPEAKER_00,fearful,0.5657122135162354,"{""angry"": 0.034463606774806976, ""disgust"": 0.008028937503695488, ""fearful"": 0.8802066445350647, ""happy"": 0.02024538815021515, ""neutral"": 0.010845068842172623, ""sad"": 0.01419060118496418, ""surprised"": 0.032019805163145065}",low,0.011385421580258404,"{""low"": 0.0018017740953927986, ""mid"": 2.1356581232698768e-09, ""high"": 1.5739450438654033e-16}"
5.18,5.44,first,SPEAKER_00,fearful,0.8273046016693115,"{""angry"": 0.17042021453380585, ""disgust"": 0.007694821804761887, ""fearful"": 0.7535663843154907, ""happy"": 0.022846801206469536, ""neutral"": 0.012257687747478485, ""sad"": 0.021250566467642784, ""surprised"": 0.011963455006480217}",low,4.447918572256423e-10,"{""low"": 2.1485444500516402e-11, ""mid"": 6.92313766900428e-19, ""high"": 1.3870369536090328e-27}"
5.44,5.64,day,SPEAKER_00,fearful,0.680108368396759,"{""angry"": 0.10358462482690811, ""disgust"": 0.006146460771560669, ""fearful"": 0.8276901245117188, ""happy"": 0.022124378010630608, ""neutral"": 0.009868704713881016, ""sad"": 0.013025404885411263, ""surprised"": 0.017560265958309174}",low,6.37820248161536e-11,"{""low"": 3.0782544096097084e-12, ""mid"": 7.083336888408137e-20, ""high"": 1.0134392590227097e-28}"
5.64,5.72,of,SPEAKER_00,fearful,0.5606571435928345,"{""angry"": 0.03648444265127182, ""disgust"": 0.007569632958620787, ""fearful"": 0.8808737397193909, ""happy"": 0.01972334459424019, ""neutral"": 0.0099286874756217, ""sad"": 0.013348544016480446, ""surprised"": 0.03207172080874443}",low,0.0004070902704018932,"{""low"": 4.0222010992222685e-05, ""mid"": 2.0711373431855443e-11, ""high"": 6.631021822662409e-19}"
5.72,5.98,school?,SPEAKER_00,fearful,0.7430028915405273,"{""angry"": 0.029107045382261276, ""disgust"": 0.007995198480784893, ""fearful"": 0.8101184368133545, ""happy"": 0.027412526309490204, ""neutral"": 0.009477458894252777, ""sad"": 0.011900435201823711, ""surprised"": 0.10398904234170914}",mid,0.7799852537381881,"{""low"": 0.08320936623494987, ""mid"": 0.33362148921782664, ""high"": 0.08318925522945377}"
6.22,6.48,"Fine,",SPEAKER_00,fearful,0.8485931158065796,"{""angry"": 0.018658101558685303, ""disgust"": 0.009829825721681118, ""fearful"": 0.7406826019287109, ""happy"": 0.03081122413277626, ""neutral"": 0.008790629915893078, ""sad"": 0.010736510157585144, ""surprised"": 0.18049100041389465}",mid,0.8892826517382197,"{""low"": 0.25804616255837015, ""mid"": 0.6279586797384284, ""high"": 0.11399515703247864}"
