start,end,speaker
3.49034375,7.25346875,SPEAKER_00
10.88159375,12.99096875,SPEAKER_00
12.214718750000003,15.960968750000003,SPEAKER_01
19.09971875,26.05221875,SPEAKER_01
29.86596875,35.62034375,SPEAKER_01
31.35096875,31.87409375,SPEAKER_00
32.38034375,33.00471875,SPEAKER_00
36.10971875,37.67909375,SPEAKER_01
37.67909375,38.53971875,SPEAKER_00
38.657843750000005,38.978468750000005,SPEAKER_00
38.978468750000005,39.501593750000005,SPEAKER_01
39.501593750000005,39.518468750000004,SPEAKER_00
39.518468750000004,39.602843750000005,SPEAKER_01
39.602843750000005,39.63659375,SPEAKER_00
40.564718750000004,55.87034375,SPEAKER_01
55.87034375,56.42721875,SPEAKER_00
56.42721875,56.460968750000006,SPEAKER_01
56.93346875,59.228468750000005,SPEAKER_00
58.03034375,58.789718750000006,SPEAKER_01
60.13971875,61.641593750000006,SPEAKER_00
63.447218750000005,64.57784375,SPEAKER_01
65.01659375,65.92784375000001,SPEAKER_01
65.97846875,69.13409375,SPEAKER_01
69.16784375,79.61346875000001,SPEAKER_01
74.48346875,74.55096875000001,SPEAKER_00
79.96784375,89.35034375000001,SPEAKER_01
87.13971875,87.32534375,SPEAKER_00
88.96221875,91.05471875,SPEAKER_00
91.10534375,91.89846875,SPEAKER_00
91.89846875,92.23596875000001,SPEAKER_01
92.23596875000001,92.25284375000001,SPEAKER_00
92.25284375000001,92.53971875,SPEAKER_01
92.53971875,92.59034375,SPEAKER_00
92.59034375,102.47909375,SPEAKER_01
105.80346875000001,109.65096875,SPEAKER_01
110.37659375000001,111.18659375,SPEAKER_01
111.18659375,111.22034375000001,SPEAKER_00
111.76034375,111.82784375000001,SPEAKER_00
113.00909375,114.24096875000001,SPEAKER_00
114.29159375,118.35846875000001,SPEAKER_01
118.35846875000001,122.86409375000001,SPEAKER_00
120.40034375,120.90659375000001,SPEAKER_01
123.18471875,125.66534375,SPEAKER_00
123.31971875,123.37034375,SPEAKER_01
129.79971875,131.08221875,SPEAKER_00
133.51221875000002,133.52909375000002,SPEAKER_01
133.52909375000002,134.37284375000002,SPEAKER_00
135.21659375000002,135.85784375,SPEAKER_00
135.97596875000002,137.03909375,SPEAKER_00
138.08534375000002,138.30471875,SPEAKER_00
138.55784375000002,139.82346875000002,SPEAKER_00
139.94159375,141.67971875,SPEAKER_00
142.11846875,144.12659375,SPEAKER_00
142.72596875000002,142.81034375000002,SPEAKER_01
